,sentence,label
236,   Obama and Coburn Investigate Possible FEMA Refusal of Free Cruise Ship Offer   U S  Senator Barack Obama                       Barack Obama                                                                           Obama and Coburn Investigate Possible FEMA Refusal of Free Cruise Ship Offer Thursday  September 29  2005  FOR IMMEDIATE RELEASE  Obama Contact  Robert Gibbs or Tommy Vietor   202  228 5511  Illinois Contact  Julian Green     Date  September 29  2005  Obama and Coburn Investigate Possible FEMA Refusal of Free Cruise Ship Offer   WASHINGTON   U S  Senators Barack Obama  D IL  and Tom Coburn  M D   R OK   chief sponsors of a bill to create a Hurricane Katrina Chief Financial Officer  sent the following letter today     September 29  2005   The Honorable Michael Chertoff  Secretary  Department of Homeland Security  Nebraska Avenue Center  NW  Washington  DC 20528  Dear Secretary Chertoff  Two days ago  we expressed our profound concern with the exorbitant costs associated with what appears to be a sweetheart government contract with Carnival Cruise Lines   Our concern was amplified this morning by reports that the federal government may have been able to utilize cruise ships to house evacuees at no cost to American taxpayers   According to an ABC News report today  the Greek government offered to provide cruise ships for free to house hurricane evacuees   The Federal Emergency Management Agency  FEMA  apparently accepted this offer but never implemented it   Instead  FEMA signed a six month   236 million agreement with Carnival Cruise Lines   an agreement that is costing the U S  government approximately  2 550 per guest per week  assuming the current half occupancy rate    This amount is four times the price of a seven day western Caribbean cruise including entertainment and fuel costs  Even if the Carnival contract were a good one   and it almost certainly is not   it is inexplicable why FEMA would fail to implement the Greek government s offer of free cruise ships   Unfortunately  this is merely the latest example of poor decision making by FEMA By the close of business tomorrow we request that you confirm whether the offer of free cruise ships was in fact made by the Greek government and whether FEMA failed to implement the offer   If the offer was not implemented  we request that you provide us with information as to the reasons for the lack of implementation   Sincerely   Tom Coburn  M D   United States Senator  Chairman of the Senate Homeland Security  and Governmental Affairs Subcommittee  on Federal Financial Management                                                               Barack Obama  United States Senator                                  ,1
302,   Feingold  Obama Push for Strongest Ethics and Lobbying Reform Bill Possible   U S  Senator Barack Obama                       Barack Obama                                                                           Feingold  Obama Push for Strongest Ethics and Lobbying Reform Bill Possible Thursday  June 21  2007  FOR IMMEDIATE RELEASE   Contact   Zach Lowe or Ben LaBolt                                                                                   Architects of Ethics and Lobbying Reform Bill Urge Senate Leaders to Maintain Provisions That Will Lead to Real Change in Way Washington Works  Washington  D C      U S  Senators Russ Feingold  D WI  and Barack Obama  D IL  are pushing for Congress to produce the strongest ethics and lobby reform bill possible   Feingold and Obama are urging several Senate leaders  who will play important roles in the bill   s fate as the Senate prepares to negotiate the final bill with the House of Representatives  to include several key provisions that passed the Senate but were left out of the House version of the bill   Feingold and Obama were two of the main architects of the Senate bill which passed in January with broad bipartisan support   Senate Majority Leader Reid hailed the bill as one of the most significant pieces of legislation dealing with ethics and lobbying reform in our nation   s history   Also signing the letter were all of the freshmen Democratic Senators including Senators Brown  D OH   Cardin  D MD   Casey  D PA   Klobuchar  D MN   McCaskill  D MO   Sanders  I VT   Tester  D MT   Webb  D VA   and Whitehouse  D RI   who made cleaning up Washington crucial parts of their successful campaigns       The public voted for change last November in part because people were sick and tired of the way Washington works     Feingold said      Without provisions like a strong lobbyist gift ban  and tough restrictions on privately funded travel and corporate jet flights  the bill won   t do enough to change the status quo in Washington          Last November  the American people sent a message to Washington to clean up its act  so it   s important that Congress take tough action on lobbying and ethics reform     said Senator Obama      Since donors are now limited in the amount of money they can contribute to candidates  the greatest measure of influence is how much an individual raises   The final ethics bill must require that candidates disclose those who have bundled contributions for their campaigns  so that we can expose the link between lobbyists who are raising campaign cash in exchange for votes on legislation and start changing the way Washington works        The text of the letter reads     June 21  2007 The Honorable Harry Reid  Majority Leader  The Honorable Mitch McConnell  Minority Leader The Honorable Dianne Feinstein  Chairman  Committee on Rules and Administration  The Honorable Robert Bennett  Ranking Member  Committee on Rules and Administration The Honorable Joseph Lieberman  Chairman  Committee on Homeland Security   Government Affairs  The Honorable Susan Collins  Ranking Member  Committee on Homeland Security   Government Affairs Dear Senators Reid  McConnell  Feinstein  Bennett  Lieberman  and Collins   At the beginning of the 110th Congress  the Senate worked diligently in a bipartisan fashion to pass a strong lobbying and ethics reform bill aimed at changing the culture of political Washington   That bill  known as S  1  included several provisions that we view as vital   We urge you to ensure that the Senate conferees on S  1 champion these Senate passed provisions and seek to include them in the final bill brought back to the Senate floor   In particular  we believe that the following provisions must be included in the final bill if the Congress is to fulfill its promise to deliver to the American people a lobbying and ethics reform measure that constitutes real reform and will lead to real change   A strong lobbyist gift ban     The Senate bill includes a modification to the Senate Rules to prohibit lobbyists and organizations that employ or retain lobbyists from giving gifts  including free meals and tickets  to members of Congress and their staffs   This provision must not be weakened   Restrictions on corporate jet flights     The Senate bill requires Senators to pay the charter rate when flying on corporate jets for personal  campaign  or official purposes   All components of this provision must be retained   The changes to the Federal Election Campaign Act included in the Senate bill  but not the House bill  are essential so that incumbents and challengers in congressional races are treated equally   Disclosure of political contributions and bundling by lobbyists     With gifts banned  the Senate bill requires disclosure of the various ways that lobbyists can legally provide financial assistance to elected officials   This includes contributions to campaign committees  lawmaker   s charities or entities designated by a lawmaker  Presidential libraries  inaugural committees  and events to honor or educate elected officials   To make sure the public has a complete picture of the financial ties between legislators and lobbyists  the provision requiring disclosure of participation in fundraising events and of contributions collected or arranged for lawmakers must also be included   Revolving door amendments     Current revolving door restrictions have proven ineffective in preventing members of Congress from profiting on their public service and gaining undue lobbying access to their former colleagues   The Senate bill increases the    cooling off period    for members of Congress from one year to two years    By contrast  the House bill does not change the current cooling off period    The Senate bill also expands the activities that former members must refrain from during that period   Finally  senior staff are prohibited for one year from making lobbying contacts with the entire house of Congress for which they worked  instead of just the employing office   All three of these components are important to restoring public confidence in Congress and should be included in the conference report   Limits on privately funded travel     Following the lead of the House  which significantly changed its travel rules in January  the Senate bill includes provisions designed to ensure that lobbyists and organizations that employ lobbyists do not pay for multi day trips that the public often sees as boondoggles   The Senate bill permits legitimate educational trips paid for by groups that do not lobby and one day trips to give speeches or attend events related to official business   Elaborate trips were central to the Jack Abramoff scandal  and these new rules must not be weakened in conference   Lavish convention parties     The Senate bill contains a rule change that prohibits Senators from attending events held in their honor and paid for by lobbyists or entities that employ or retain lobbyists at the national party conventions   These events have come to symbolize both the excess and the access of some lobbyist lawmaker relationships   This provision should be included in the conference report   Greater transparency in the legislative process     The Senate bill contains a number of provisions to open the legislative process to greater public scrutiny and understanding  including ending the practice of secret Senate holds  making conference reports available on the Internet at least 48 hours before voting on them  providing a 60 vote point of order against conference report items outside the scope of the conference  prohibiting    dead of night    additions to conference reports  and earmark reforms   These provisions must be retained in the final bill   We believe that a strong lobbying and ethics reform bill can help change the way politics is conducted and policy is pursued in Washington  thereby increasing public confidence in Congress   The Senate   s work in January gave the public hope that real reform could actually occur on a bipartisan basis   We strongly urge you to make sure that those hopes aren   t dashed in this last stage of the legislative process   We look forward to working with you to pass a final bill of which the Senate  and the public  can be proud   Sincerely     Russ Feingold  D WI   Barack Obama  D IL   Sherrod Brown  D OH   Ben Cardin  D MD   Bob Casey  D PA   Amy Klobuchar  D MN   Claire McCaskill  D MO   Bernie Sanders  I VT   Jon Tester  D MT   Jim Webb  D VA   Sheldon Whitehouse  D RI                                   ,1
195,   Obama  Durbin  Illinois Delegation Urges President Bush to Declare Nine Illinois Counties Federal Disaster Areas   U S  Senator Barack Obama                       Barack Obama                                                                            Obama  Durbin  Illinois Delegation Urges President Bush to Declare Nine Illinois Counties Federal Disaster Areas Monday  September 17  2007  Federal Disaster Funds Requested in Wake of Severe Storms  WASHINGTON  DC     U S  Senators Barack Obama  D IL  and Dick Durbin  D IL  and members of the Illinois Congressional Delegation today asked President Bush to declare nine Illinois counties federal disaster areas after severe flooding storms hit the area earlier this month   The affected counties in northeastern Illinois included  Cook  DuPage  Grundy  Kane  Lake  LaSalle  McHenry  and Will    Members who have signed on to the letter include  Representatives Judy Biggert  R IL   Dennis Hastert  R IL   Don Manzullo  R IL   Peter Roskam  R IL   Bobby Rush  D IL   Jesse Jackson  Jr   D IL   Dan Lipinski  D IL   Rahm Emanuel  D IL   Danny Davis  D IL   Melissa Bean  D IL   Jan Schakowsky  D IL  and Mark Kirk  R IL    The Illinois lawmakers made their request in a letter to the President today   In the letter  they supported Illinois Governor Rod Blagojevich   s request earlier today for federal disaster assistance   The Illinois Emergency Management Agency is now coordinating the state   s efforts       We are writing in support of Illinois Governor Rod Blagojevich   s request for a major disaster declaration for nine Northern Illinois counties as a result of severe storms and flooding beginning August 20 and continuing through August 31  2007     the Illinois members wrote      We respectfully request that you make the necessary declaration as soon as possible so that the residents of these counties can receive federal disaster assistance to help the ongoing recovery efforts in northern Illinois        September 14  2007 President George W  Bush  The White House  Washington  D C  20500 Dear Mr  President  We are writing in support of Illinois Governor Rod Blagojevich   s request for a major disaster declaration for nine Northern Illinois counties as a result of severe storms and flooding beginning August 20 and continuing through August 31  2007    Homes and businesses located in the path of flood waters in Cook  DeKalb  DuPage  Grundy  Kane  Lake  LaSalle  McHenry  and Will Counties received the most severe impacts of the storm and flooding   Governor Blagojevich already has declared these counties state disaster areas   The damage assessment found that nearly 70 homes were destroyed in the nine county area  including 62 in DeKalb County and six in LaSalle County   More than 160 other homes in the area received major damage  while nearly 4 800 other homes received lesser damage   In addition  169 businesses in the area suffered damage  including six businesses that suffered major damage   The assessment teams also determined that it will cost local and state government agencies almost  23 million to respond to the flooding and severe storms   The Illinois Emergency Management Agency is coordinating the state   s response   We respectfully request that you make the necessary declaration as soon as possible so that the residents of these counties can receive federal disaster assistance to help the ongoing recovery efforts in northern Illinois   Specifically  we support the Governor   s request for Individual Assistance  Public Assistance  and Small Business Administration disaster loans   We also support the request for Hazard Mitigation Assistance for all counties statewide   We thank you in advance for your timely consideration of this important request and stand ready to assist in any appropriate way  Sincerely    Senator Barack Obama  United States Senator                                   ,1
1027,May 13  2005 Senator Clinton Announces Rome Lab  Preserved by DOD in 2005 BRAC Round                                                                                                                                                                                                                                                                                                                                          Washington  DC    Senator Clinton today announced that the U S  Department of Defense has recommended that the Air Force Research Laboratory in Rome  NY be realigned but remain open in this 2005 Base Realignment and Closure  BRAC  Commission    representing a major step that is expected to have a significant impact on both the regional and state economy          I m proud that the Department of Defense recognizes the value of this community  Air Force Research Lab and the Northeast Air Defense Sector  and the important role they play in the defense of our nation  There is no doubt that Rome Labs has demonstrated time and time again its tremendous contribution to supporting our troops and protecting our homeland   they continue to play a critical role in developing technologies that can be adopted by the military   Senator Clinton said          I m disappointed that the Department of Defense has decided to close the Defense Finance and Accounting Service  DFAS  facility and has recommended moving the Sensor Directorate out of Rome  The men and women at DFAS and are a top flight work force and I intend to fight this decision before the BRAC commission  I m also committed to working closely with federal  state and local officials to keep the Sensor Directorate in Rome          I have always said that if based on the merits  we would have a very strong case to make for Rome  and all of New York s bases  because of their economic impact  their strategic advantage and the overwhelming community support that they enjoy  When I have visited the Rome lab and met with the base s community support group we talked about the importance of a team effort to ensure the base remained safe during this BRAC round  I m thrilled that our team effort and hard work have paid off and know that we will persevere until the commission delivers its recommendation to the President in September          As a member of the Senate Armed Services Committee  Senator Clinton has worked tirelessly to secure funding and support for all of New York s military installations  Most recently the Senator met with the U S  Air Force Chief of Staff  General John Jumper  to discuss and promote New York s Air Force installations  including the Air Force Research Laboratory in Rome  home of the Command  Control  Communications  Computers  Intelligence  Surveillance  and Reconnaissance  C4ISR  Program  and the Northeast Air Defense Sector  NEADS  also based in Rome  She has also taken the opportunity to ask numerous questions and discuss the significance of the Rome Laboratory during Senate Armed Services Committee hearings         Senator Clinton has helped secure over  10 million in funding for projects that benefit Rome Labs  Rome s success with these projects shows their value to the military         The Air Force Research Laboratory at Griffiss Business and Technology Park is a recognized leader in the development and fielding of information technology  They have been prime contributors to the Air Force s Command  Control  Communications  Computing and Intelligence technology for many years  AFRL has more than 800 employees and 600 on site contractors  The annual payroll is about  69 million  In addition  the lab is responsible for an estimated additional 1 514 jobs in Oneida and Herkimer counties  with combined salaries of  47 million         NEADS is the single military entity responsible fore air defense for northeastern United States and northern Canada  By this fall  they will incorporate the southeast air defense sector into the NEADS mission as well  to encompass air defense for the entire eastern United States  NEADS employs approximately 375 permanently and has a total economic impact of approximately  35 million        The Defense Finance and Accounting Service   Rome was activated on April 3  1995  as part of the consolidation of service finance and accounting operations  The approximately 375 employees of DFAS Rome provide the Army with the best finance services possible during times of peace and conflict by providing temporary duty travel pay  vendor pay  accounting data processing and reports production and system support             ,0
1000,July 13  2007 Schumer  Clinton Announce Key Senate Panel Approves  2 2 Million for Western New York                                                                                                                                                                                                                                                                                                                              Federal Funding Awarded to City of Buffalo to Develop Small Business  Spaulding Factory Demolition Project   and Buffalo Arts Center   Senators Worked Closely with Committee to Include Funding in Spending Bill   Bill Will Now Be Sent to the Senate Floor                                                                                                                                 Washington  DC   U S  Senators Charles E  Schumer and Hillary Rodham Clinton today announced that the full Senate Appropriations Committee has approved the Transportation  Housing and Urban Development  and Related Agencies  TTHUD  FY08 Appropriations Bill  which includes  1 5 million for the Spaulding Fibre Remediation and Demolition project  and  200 000 to build the City of Buffalos Urban Arts Center   The committee has also approved the FY08 Financial Services and General Government Appropriations Bill  which includes  500 000 for the City of Buffalo for the Micro and Small Business Loan Program   The bill will now proceed to the Senate Floor as the next step in the appropriations process   Schumer and Clinton worked closely with members of the Appropriations Committee to include funding for the project in this years spending bill    This is great news for Western New York  Schumer said   These funds will be used to do important work in revitalizing blighted areas in the region and to gin up job producing small businesses   The demolition of the Spaulding Fibre industrial site will protect against environmental risks and create space for economic development  The creation of the Buffalo Urban Arts Center will spur a deeper appreciation of that great citys cultural institutions and foster greater access to the arts   Finally  the micro loan program will jumpstart  job creating small businesses  which are a driving force for economic development in the region    I am pleased that we were able to secure approval for funds that will support local economic opportunities in the region   The funding for the Remediation and Demolition Project means that this abandoned factory site  which has long been an unsightly blemish  can be remediated and once again demonstrate its ability to produce revenue for the area  The funding secured for the Micro and Small Business Loan Program will be a huge boost for Buffalos efforts to promote local enterprise and support small businesses  Senator Clinton said  I am also pleased that the Panel approved funds for the Urban Arts Center  This new development will provide a much needed space for local cultural organizations and further enhance Buffalos reputation as an artistic and cultural destination     The Spaulding Fibre Remediation and Demolition project will receive  1 5 million of federal funds to demolish structures and remediate any environmental problems and develop new infrastructure on the abandoned factory site   The site  a 47 acre former manufacturing plant that was almost one million square feet in size and employed over 1 000 people  was abandoned 15 years ago   Previously an economic engine for a small city  the site is now a vacant and abandoned property  it employs no one  pays no property taxes and is a danger in the neighborhood   By demolishing  performing environmental remediation and redeveloping the site  the funds will create new jobs for a neighborhood   The New York State Department of Environmental Conservation is performing State Superfund activities on 5 acres of the site   The funds will go to the city of Tonawanda and Erie County to demolish the structures  remediate environmental problems  and develop new infrastructure on the site       The City of Buffalos Urban Arts Center will receive  200 000 of federal funds to help with the construction and development of the Center  to be located in the historic Michigan Avenue Cultural Corridor   The Arts Center will house important cultural and artistic organizations in the city  including the African American Cultural Center  the Langston Hughes Institute  Ujima Theater Company  and Buffalo Inner City Ballet    The City of Buffalo will receive  500 000 for the Buffalo Economic Renaissance Corporations  BERC  Micro and Small Business Loan Program   These funds  along with monies secured from additional public and private sources  will allow BERC to issue 113 new loans  totaling over  12 million  for start up and existing neighborhood businesses in the Buffalo area  The fixed rate loans  ranging from  1 500 to  50 000 will be used for operating capital  Furniture  Fixtures  and Equipment  FFE  acquisition  construction  and rehabilitation    The Micro and Small Business Loan Program has  since 2004  assisted 73 businesses through  8 4 million in loans   The proven program provides opportunities for low  to moderate income entrepreneurs to develop neighborhood businesses   New local businesses create measurable employment opportunities  increase homeownership  incite private investment  strengthen the tax base  and revitalize neighborhoods   These benefits expand to the entire city  county  and Great Lakes region      Now that the bill has been approved by the full Senate Appropriations Committee  it will be sent to the Senate floor  Following approval by the Senate  the bill will move towards Conference with the House and then to the President for signature         ,0
1571,December 19  2007 Clinton Announces Final Senate Passage of Her Measure to Bar Bonuses for Underperforming Homeland Security Contractors                                                                                                                                                                                                                                                                                            Washington  DC  Senator Hillary Rodham Clinton today announced final Senate approval of a measure that will bar the Department of Homeland Security  DHS  from giving award fees or bonuses to contractors without regard to performance   The legislation  which Senator Clinton authored  requires DHS to give award fees  or bonuses  to contractors only if the contractor meets specific outlined stipulations in their contract   It was approved by the Senate last night as part of the Fiscal Year 2008 Omnibus Appropriations Bill and will now go before the House for final passage before being sent to the President for signature    Time and time again we have seen the disastrous consequences of this Administrations lack of accountability  From Katrina to Iraq to homeland security  the Bush Administration has chosen to ignore or even reward bad behavior and incompetence  Coupled with the growing trend of outsourcing important government responsibilities to even less accountable private contractors  this constitutes a serious failure to govern  Senator Clinton said  This measure will prevent the Department of Homeland Security from awarding generous bonuses to contractors who havent earned them  In a time when high risk areas like New York are fighting for scarce homeland security funds  we cannot afford such undeserved giveaways    A number of reports have revealed that the Department of Homeland Security has been giving private contractors award fees without proper justification   In 2005  the Transportation Security Administration  TSA  awarded a contract to Boeing initially estimated to be worth  508 million  The Inspector General for the Department of Homeland Security found that the TSA gave Boeing at least  44 million in award fees without evaluating the companys performance  Earlier this year  the Government Accountability Office  GAO  found that despite documented problems in schedule  performance  cost control  and contract administration throughout the first year of the Coast Guard Deepwater contract  a DHS contractor had received a rating of 87 percent  which fell in the very good range and resulted in an award fee of  4 million     Senator Clintons measure requires DHS to give award fees or bonuses to contractors only if the contractor meets the stipulations related to cost  schedule  and performance outlined in the contract  If a contractor receives a poor performance evaluation  exceeds costs specified in the contract  or does not meet the deadlines specified in the contract  then the contractor will not receive an award fee or bonus from DHS    Just recently Senator Clinton wrote to the DHS Inspector General calling for an investigation into the contracting practices by DHS   Click here to view Senator Clintons letter          ,0
1296,June 16  2006 Senators Levin and Clinton Urge President to Develop Coordinated Strategy to Address North Korea  s Nuclear and Missile Threat                                                                                                                                                                                                                                                                                    WASHINGTON  DC    In light of recent news reports that North Korea is making preparations that are consistent with a test launch of an intercontinental missile  Senators Carl Levin  D Mich   and Hillary Rodham Clinton  D N Y   wrote to President Bush urging him to   develop a single  coordinated Presidential strategy to diplomatically address North Korea  s nuclear and missile threat      The senators also urged the President to appoint a senior Presidential envoy to implement the strategy and to keep Congress and the American people fully informed of North Korea  s activities             W e may be approaching the nightmare scenario in which our only option is to negotiate with a North Korea that can attack the United States with a nuclear weapon instead of a North Korea that is still working towards that capability     the senators wrote to the President     While North Korea continues to develop its ability to attack the United States  our negotiating leverage decreases   After three largely fruitless years of the Six Party Talks  time is increasingly of the essence             The senators   letter follows  and can also be downloaded here           June 13  2006      The Honorable George W  Bush  The White House  Washington  D C  20500      Dear Mr  President       We write to express our concern that North Korea may be approaching a milestone in their drive to develop the ability to attack the United States with a nuclear weapon   If North Korea tests its intercontinental Taepo Dong 2 missile  it will be one step closer towards reaching this goal          As you may know  on April 28  2005  in response to a question from Senator Clinton then Director of Defense Intelligence Agency  DIA  Admiral Lowell Jacoby testified before the Senate Armed Services Committee that North Korea has the capability to arm a missile with a nuclear device            According to recent news reports  Administration officials have been quoted in various U S  and international media outlets over the past week stating that North Korea  s missile test preparations are   completely consistent    with a test launch of the Taepo Dong 2            If true  these reports have troubling implications for the United States   According to the CIA  s Unclassified Report to Congress on the Acquisition of Technology Relating to Weapons of Mass Destruction and Advanced Conventional Munitions  1 January    31 December 2004 the Taepo Dong 2 is potentially capable of reaching parts of the United States with a nuclear weapons sized payload            The combination of this CIA report  the testimony of the Admiral Jacoby and recent Administration comments regarding current North Korean activity  indicate that we may be approaching the nightmare scenario in which our only option is to negotiate with a North Korea that can attack the United States with a nuclear weapon instead of a North Korea that is still working towards that capability   While North Korea continues to develop its ability to attack the United States  our negotiating leverage decreases   After three largely fruitless years of the Six Party Talks  time is increasingly of the essence          As your Administration focuses on Iraq and efforts to prevent Iran from developing nuclear weapons  it is critically important that the threat posed by North Korea is not ignored  The threat of a North Korea with not only nuclear weapons  but the means to deliver them to U S  soil continues to loom large   We urge you to develop a single  coordinated Presidential strategy to diplomatically address North Korea  s nuclear and missile threat   We also urge you to appoint a senior Presidential envoy to ensure implementation of this strategy   Finally  we urge you to ensure that Congress and the public are fully informed of North Korea  s activities through updated intelligence products  classified and unclassified           Sincerely          Carl Levin  Hillary Rodham Clinton         ,0
1274,January 16  2007 Statement of Senator Clinton Regarding the EPA  s Announcement Today that It will Open Registration for the Post 9 11 Lower Manhattan Test and Clean Program                                                                                                                                                                                                                                                      Washington  DC   Senator Hillary Rodham Clinton today released the following statement in response to the Environmental Protection Agency s announcement that it has opened registration for the Lower Manhattan Test and Clean Program aimed at testing for contaminants associated with the dust from the collapse of the World Trade Center            It has taken years and constant pressure to force the EPA to respond to the continuing concerns of those whose homes were contaminated by the dust that arose from the collapse of the World Trade Center   Unfortunately  the new EPA program falls short and would leave many New Yorkers out in the cold   A comprehensive testing and clean up program that really serves those New Yorkers who were impacted by the dust and toxins from the World Trade Center must have broader geographic boundaries and include workplaces   We cannot ignore the realities of this situation   I plan to use my chairmanship of the Subcommittee on Superfund and Environmental Health to continue to press for a more expansive test and clean program in the new Congress             ,0
1778,"SEN. SANDERS ANNOUNCES GLOBAL WARMING PRINCIPLES
  As a key Senate committee prepares to take up legislation to reverse global warming, Senators Bernie Sanders and Frank Lautenberg set down a set of principles that will guide their consideration of legislation. Sanders and Lautenberg both serve on a subcommittee that will consider legislation expected to be formally introduced on Thursday by Senator Joseph Lieberman, the subcommittee chairman, and Senator John Warner, the panel's ranking Republican. ""We need to work together to address the most significant environmental threat to our planet, but this is no time for timidity. Dealing with scientific reality is more important than cutting deals,"" Sanders said. ""The latest evidence is that the scientists have underestimated the problem of global warming. The consequences of climate change are occurring sooner than expected. We must act boldly if we are to prevent planetary catastrophe."" Lautenberg said, ""Global warming is the most serious environmental problem we face. It is time to boldly and aggressively tackle global warming, and to do so quickly. To protect our families and our planet, we need to drastically reduce emissions and these principles provide the framework to do just that.""
   Here are the Sanders-Lautenberg principles: 
   * The Solution Must Recognize the Gravity of the Problem The scientific evidence is clear that humanity is responsible for global warming. As such, any action we take to prevent it must be bold, aggressive, and comprehensive enough to prevent the devastating effects of catastrophic climate change. Targets must be set to ensure that the global concentration of greenhouse gases rises to no more than 450 parts per million carbon dioxide equivalent. This requires a strong 2020 target to get the country shifted to a low-carbon economy and to make the long-term reductions that are needed in the fight against global warming. Additionally, we must ensure that the latest science is continually considered and informs our ongoing action. 
   * Quickly Transition to Polluter Pays We must quickly transition to a polluter-pays scheme, and an auction is the most economically efficient and fair way to do so. Auctioning allowances will provide the incentive for companies to develop and deploy cutting-edge, low-carbon technologies. Additionally, the increased revenues from a full auction will undoubtedly help to provide relief to all those affected by global warming, help support our transition to a low-carbon economy, and to fund a significant increase in the country's use of renewable and energy efficiency technologies, including solar and wind. 
   * Encourage State Leadership The federal government should set the floor, not the ceiling, for action on and innovation in addressing global warming - consistent with the Clean Air Act and other major environmental laws. Over the past few years, states have stepped in to fill the unfortunate void left by a lack of federal leadership on global warming. As we now work to catch up, states must be able to continue to provide leadership and be able to pursue innovative strategies to protect their citizens from the risks of global warming. 
   * Additional Policies to Include in a Cap and Trade Bill While a cap and trade bill sets the basis for the mandatory emission reductions that are needed throughout the country, additional policies are needed to ensure the rapid and often cheaper deployment of clean energy technologies. Examples of such policies include green building standards, which will reduce long-term energy costs for the occupants of the property, a requirement that any new coal plant deploy carbon capture and storage technology, and policies that offer a roadmap for reduced carbon transportation fuels. 
   * Flexibility Mechanisms Must Not Result in Illusory Emission Reductions While theoretically offsets yield the same global warming benefit for less cost, in reality it is difficult, and some believe impossible, to ensure their long-term environmental integrity. As a result, the use of offsets should be strictly limited. In addition, they must be real, verifiable, additional, permanent and enforceable and should not undermine the signals to industry for technology development and deployment.
 
 ",0
1844,"THE WEEK IN REVIEW
  As prices for home heating fuel soared, a group of senators from New England states and elsewhere urged the president to release funds for home-heating assistance. The adjutant general of the Vermont National Guard joined Senator Sanders to announce a $3 million expansion of a program to reach out to GIs returning from Iraq and Afghanistan. A Verizon Wireless bid to monopolize cell phone service in Vermont drew more scrutiny. The saga of safety concerns at the Vermont Yankee nuclear power plant continued. The senator took his concerns straight to the top of the Nuclear Regulatory Commission. With the Senate out of session, Sanders traveled across Vermont and has set more ""listening sessions"" for the week ahead. 
   Home Heating Assistance Senator Sanders was among 32 senators who wrote to President Bush urging him to release $20 million to help people with low incomes afford to heat their homes. The Energy Information Administration has estimated that households will pay up to 22 percent more for heating fuel this winter than they paid one year ago. ""With gasoline and home heating oil already over $3 a gallon, it could be a long and financially painful winter for Vermonters,"" the Rutland Herald reported. To read the article, click here. 
   Vermont Yankee ""The Nuclear Regulatory Commission lowered its safety rating for the Vermont Yankee nuclear power plant last year after the facility mistakenly sent a piece of machinery with abnormally high radiation readings to a Pennsylvania plant,"" The Burlington Free Press reported. Sanders said the report ""only heightens anxiety that Vermont Yankee suffers from safety defects."" He renewed his call for an independent safety inspection of the plant in Vernon. To read The Burlington Free Press article, click here.
   Hold the (Cell )Phone The Department of Homeland Security asked the Federal Communications Commission to hold off on a bid by Verizon Wireless to acquire Unicel. So did the Department of Justice and FBI. The State of Vermont also followed the lead of Sanders, the Vermont Public Interest Research Group and the Champlain Chamber of Commerce. ""In my view, unless strong conditions are spelled out in advance to protect Vermont consumers and businesses, this agreement should not be approved. Otherwise, Vermonters would continue to experience unreliable cell phone service,"" Sanders said. The FCC also heard from individual Vermonters. ""Year in and year out, I keep hoping that wireless service will improve. The proposed deal decreases my hopes,"" wrote a cell phone customer in Underhill. To read more of what Vermonters have told he FCC, go here and click on the comments.
   Vermont Veterans Sanders on Monday announced new federal funding that will enhance the Vermont program aimed at helping returning GIs get help. A Department of Defense appropriations bill contains $3 million for expanding the Vermont National Guard outreach program and $3 million in seed money to spread the successful project to other states. ""This is a hugely important issue, because we are seeing a staggering number of people coming home with PTSD and traumatic brain injury,"" Sanders told The Associated Press. To read more, click here .
   Climate Change A new United Nations report makes the case, more forcefully than ever before, that reductions in greenhouse gases are needed to avert a global climate catastrophe. ""The scientists are now telling us the situation is worse than they previously thought. It is incumbent upon Congress to pass bold and aggressive legislation or the planet is going to suffer severe and irreversible harm,"" Sanders said.
   Vermont Listening Sessions In a visit to Rutland High School on Monday, Sanders told students at the Stafford Technical Center that Congress finally passed legislation to make college more affordable. ""Quite frankly, it's the best higher education legislation that's been passed in decades,"" he said. It was one of several stops around Vermont during the two-week Senate break. Coming up are town meetings on Tuesday in Burlington to discuss the future of the controversial No Child Left Behind Act, a listening sessions in Wednesday in Montpelier and on Sunday in Rutland and Vergennes. To learn more about dates, times and locations, visit http://www.sanders.senate.gov/news/record.cfm?id=287866.
 
 ",0
